# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_full.dat --qmin=-3 --qmax=3 --qstep=0.1 -b 
# Time: 18.301s.; 16 threads of 16
#legend:
#N	qx	qy	re	im
3302	-2.2	2.4	0.148994	-5.8369e-15
3303	-2.1	2.4	0.0326814	1.20483e-15
3304	-2	2.4	0.0745485	6.70863e-15
3305	-1.9	2.4	0.191266	1.65571e-15
3306	-1.8	2.4	0.0346195	2.41929e-16
3307	-1.7	2.4	0.0108022	-3.27316e-16
3308	-1.6	2.4	0.00447377	-2.47582e-16
3309	-1.5	2.4	0.0348203	-7.18367e-16
3310	-1.4	2.4	0.0433278	-1.58401e-15
3311	-1.3	2.4	0.0799094	-1.21375e-15
3312	-1.2	2.4	0.0631156	5.56721e-16
3313	-1.1	2.4	0.00202538	-9.40824e-17
3314	-1	2.4	0.0850453	2.22993e-15
3315	-0.9	2.4	0.287925	2.10126e-15
3316	-0.8	2.4	0.398918	6.67791e-15
3317	-0.7	2.4	0.140294	3.60055e-15
3318	-0.6	2.4	0.114113	1.43514e-15
3319	-0.5	2.4	0.224582	-7.61341e-15
3320	-0.4	2.4	0.271222	-1.41957e-14
3321	-0.3	2.4	0.335834	4.6488e-15
3322	-0.2	2.4	0.729292	8.13716e-15
3323	-0.1	2.4	0.944367	-1.07541e-14
3324	0	2.4	0.579246	9.70621e-16
3325	0.1	2.4	0.206912	-8.42233e-15
3326	0.2	2.4	1.30704	-2.1868e-15
3327	0.3	2.4	1.90929	1.06452e-15
3328	0.4	2.4	0.725264	-3.38349e-14
3329	0.5	2.4	0.220202	-6.82858e-15
3330	0.6	2.4	0.0230775	1.72424e-15
3331	0.7	2.4	0.162665	1.84133e-14
3332	0.8	2.4	0.202938	-2.8535e-15
3333	0.9	2.4	0.0850523	7.71385e-16
3334	1	2.4	0.157658	4.54071e-15
3335	1.1	2.4	0.112738	1.74108e-15
3336	1.2	2.4	0.0115952	-1.81974e-15
3337	1.3	2.4	0.0917774	-2.50791e-15
3338	1.4	2.4	0.284056	-5.70748e-15
3339	1.5	2.4	0.136864	-1.13776e-15
3340	1.6	2.4	0.0408657	-1.36697e-16
3341	1.7	2.4	0.143728	-1.3668e-15
3342	1.8	2.4	0.134942	-9.39018e-16
3343	1.9	2.4	0.0845571	1.33833e-15
3344	2	2.4	0.0443647	-6.9916e-16
3345	2.1	2.4	0.00437619	-1.39602e-16
3346	2.2	2.4	0.0571368	-7.96079e-16
3347	2.3	2.4	0.0273426	4.96209e-16
3348	2.4	2.4	0.0186415	-2.30603e-16
3349	2.5	2.4	0.104239	-7.11426e-16
3350	2.6	2.4	0.0702682	-1.30558e-15
3351	2.7	2.4	0.0995131	-6.22331e-16
3352	2.8	2.4	0.0736234	-7.0127e-16
3353	2.9	2.4	0.156644	-2.21907e-17
3354	3	2.4	0.329928	4.76886e-15
3355	-3	2.5	0.222383	1.8537e-15
3356	-2.9	2.5	0.0444187	1.11709e-16
3357	-2.8	2.5	0.262235	-6.13572e-15
3358	-2.7	2.5	0.329158	5.78475e-16
3359	-2.6	2.5	0.262693	-1.10185e-15
3360	-2.5	2.5	0.280267	1.96645e-15
3361	-2.4	2.5	0.110183	-1.40017e-15
3362	-2.3	2.5	0.327876	-9.12695e-15
3363	-2.2	2.5	0.403087	8.0848e-15
3364	-2.1	2.5	0.00766052	1.68968e-15
3365	-2	2.5	0.290615	9.51851e-15
3366	-1.9	2.5	0.267023	-2.62624e-15
3367	-1.8	2.5	0.045019	1.54646e-15
3368	-1.7	2.5	0.149481	2.76943e-15
3369	-1.6	2.5	0.0113599	-3.50861e-15
3370	-1.5	2.5	0.300529	-2.64601e-17
3371	-1.4	2.5	0.223676	3.31846e-15
3372	-1.3	2.5	0.081461	1.72006e-15
3373	-1.2	2.5	0.0522052	-2.04895e-15
3374	-1.1	2.5	0.231379	-6.77703e-15
3375	-1	2.5	0.162476	1.86579e-15
3376	-0.9	2.5	0.221076	-2.28206e-15
3377	-0.8	2.5	0.317708	1.45774e-15
3378	-0.7	2.5	0.00890858	-4.59832e-16
3379	-0.6	2.5	0.511309	1.07087e-14
3380	-0.5	2.5	0.607675	3.19213e-15
3381	-0.4	2.5	0.408007	3.7864e-15
3382	-0.3	2.5	0.34779	9.99132e-16
3383	-0.2	2.5	0.437971	-4.00963e-15
3384	-0.1	2.5	1.30141	1.80329e-14
3385	0	2.5	1.80713	2.70963e-14
3386	0.1	2.5	0.306723	9.81757e-15
3387	0.2	2.5	0.45224	-2.66146e-15
3388	0.3	2.5	0.959016	-7.78487e-15
3389	0.4	2.5	0.148153	-3.24654e-15
3390	0.5	2.5	0.447125	1.75911e-14
3391	0.6	2.5	0.082172	-5.3244e-16
3392	0.7	2.5	1.10404	-5.81307e-15
3393	0.8	2.5	1.13479	-3.34525e-15
3394	0.9	2.5	0.027639	1.04197e-15
3395	1	2.5	0.161118	1.03877e-15
3396	1.1	2.5	0.038204	-2.92474e-16
3397	1.2	2.5	0.0805277	1.25887e-15
3398	1.3	2.5	0.0526439	2.15057e-16
3399	1.4	2.5	0.566079	-8.19078e-15
3400	1.5	2.5	0.537826	-3.40116e-15
3401	1.6	2.5	0.147827	-1.33015e-15
3402	1.7	2.5	0.235688	3.40832e-15
3403	1.8	2.5	0.15653	-3.387e-16
3404	1.9	2.5	0.0899843	1.69429e-15
3405	2	2.5	0.0222881	3.29648e-15
3406	2.1	2.5	0.0229788	-1.33036e-16
3407	2.2	2.5	0.0671189	1.12208e-15
3408	2.3	2.5	0.0402823	6.44615e-16
3409	2.4	2.5	0.00599314	-5.91818e-17
3410	2.5	2.5	0.11358	2.76535e-16
3411	2.6	2.5	0.113482	-2.63954e-15
3412	2.7	2.5	0.293548	-7.23299e-16
3413	2.8	2.5	0.159749	9.66072e-16
3414	2.9	2.5	0.258492	6.58241e-15
3415	3	2.5	0.919934	2.01579e-15
3416	-3	2.6	0.0989123	-3.20723e-15
3417	-2.9	2.6	0.190357	3.8466e-15
3418	-2.8	2.6	0.406084	8.95277e-15
3419	-2.7	2.6	0.400745	1.81942e-15
3420	-2.6	2.6	0.308932	-1.74542e-15
3421	-2.5	2.6	0.186621	5.34619e-15
3422	-2.4	2.6	0.0108175	1.22972e-15
3423	-2.3	2.6	0.162281	4.16418e-15
3424	-2.2	2.6	0.194366	1.95641e-15
3425	-2.1	2.6	0.0535569	-5.41844e-15
3426	-2	2.6	0.189673	-2.48191e-16
3427	-1.9	2.6	0.118232	-3.33436e-15
3428	-1.8	2.6	0.0798619	-2.01356e-16
3429	-1.7	2.6	0.218548	4.41779e-15
3430	-1.6	2.6	0.164051	-8.63897e-15
3431	-1.5	2.6	0.682632	-5.53757e-15
3432	-1.4	2.6	0.405953	-2.6727e-15
3433	-1.3	2.6	0.0187163	-4.46798e-16
3434	-1.2	2.6	0.392639	-4.7876e-15
3435	-1.1	2.6	0.271176	5.19106e-15
3436	-1	2.6	0.0436719	1.09165e-15
3437	-0.9	2.6	0.0395182	-3.03317e-15
3438	-0.8	2.6	0.0681189	1.96533e-15
3439	-0.7	2.6	0.315936	1.03314e-14
3440	-0.6	2.6	0.989064	-7.46172e-15
3441	-0.5	2.6	0.73115	1.51286e-15
3442	-0.4	2.6	0.139952	7.60687e-16
3443	-0.3	2.6	0.172564	8.77294e-16
3444	-0.2	2.6	0.105505	4.72443e-16
3445	-0.1	2.6	0.130513	-1.6075e-15
3446	0	2.6	1.04067	-5.38601e-14
3447	0.1	2.6	1.08684	6.06849e-15
3448	0.2	2.6	0.355236	4.75656e-15
3449	0.3	2.6	0.0882495	-3.48585e-15
3450	0.4	2.6	0.25897	-1.55611e-14
3451	0.5	2.6	1.03596	6.22243e-15
3452	0.6	2.6	0.55265	1.31592e-14
3453	0.7	2.6	1.22757	-1.24355e-14
3454	0.8	2.6	1.49078	2.27384e-14
3455	0.9	2.6	0.100139	6.33418e-15
3456	1	2.6	0.278713	7.12462e-15
3457	1.1	2.6	0.33555	3.93002e-15
3458	1.2	2.6	0.1075	-2.12244e-15
3459	1.3	2.6	0.00765826	2.89117e-16
3460	1.4	2.6	0.304618	-1.18538e-15
3461	1.5	2.6	0.319831	-2.54982e-16
3462	1.6	2.6	0.14469	7.43571e-16
3463	1.7	2.6	0.155644	2.49563e-15
3464	1.8	2.6	0.101793	-1.87768e-15
3465	1.9	2.6	0.0586495	-1.42664e-16
3466	2	2.6	0.0318181	-3.44943e-16
3467	2.1	2.6	0.0487727	9.14128e-17
3468	2.2	2.6	0.00487851	-2.57004e-16
3469	2.3	2.6	0.00992205	-4.18665e-16
3470	2.4	2.6	0.000715708	-5.45542e-17
3471	2.5	2.6	0.0166789	-5.15075e-16
3472	2.6	2.6	0.0342103	3.96037e-16
3473	2.7	2.6	0.210202	1.12666e-15
3474	2.8	2.6	0.150179	-2.30531e-15
3475	2.9	2.6	0.0896387	1.54587e-15
3476	3	2.6	0.47276	-9.86982e-16
3477	-3	2.7	0.195759	-6.13189e-16
3478	-2.9	2.7	0.257096	1.64717e-15
3479	-2.8	2.7	0.196306	3.75533e-15
3480	-2.7	2.7	0.102849	-3.2498e-16
3481	-2.6	2.7	0.0571738	2.42209e-15
3482	-2.5	2.7	0.00634411	1.50156e-15
3483	-2.4	2.7	0.0365988	5.221e-16
3484	-2.3	2.7	0.0323735	-7.8753e-16
3485	-2.2	2.7	0.00814762	-1.0594e-15
3486	-2.1	2.7	0.0453522	-2.75674e-15
3487	-2	2.7	0.123039	-4.30153e-15
3488	-1.9	2.7	0.0377232	5.51402e-16
3489	-1.8	2.7	0.00704397	-4.41773e-16
3490	-1.7	2.7	0.0233211	-1.53168e-15
3491	-1.6	2.7	0.157538	3.39764e-15
3492	-1.5	2.7	0.337509	-6.58204e-15
3493	-1.4	2.7	0.115929	-1.47114e-15
3494	-1.3	2.7	0.146637	-1.01816e-15
3495	-1.2	2.7	0.380515	-5.66485e-15
3496	-1.1	2.7	0.299435	4.41545e-15
3497	-1	2.7	0.210854	6.03254e-15
3498	-0.9	2.7	0.183157	4.62331e-15
3499	-0.8	2.7	0.341314	5.29994e-15
3500	-0.7	2.7	0.674054	1.31608e-14
3501	-0.6	2.7	0.798967	-2.36411e-14
3502	-0.5	2.7	0.36748	1.43021e-14
3503	-0.4	2.7	0.0337249	-1.93922e-15
3504	-0.3	2.7	0.0243545	-1.11251e-15
3505	-0.2	2.7	0.0559744	2.64386e-15
3506	-0.1	2.7	0.0453144	1.78265e-15
3507	0	2.7	0.0352772	-2.98355e-15
3508	0.1	2.7	0.477173	1.38451e-14
3509	0.2	2.7	0.908457	-1.71547e-14
3510	0.3	2.7	0.599986	-9.37491e-15
3511	0.4	2.7	0.612857	-7.3999e-15
3512	0.5	2.7	0.939079	-1.98271e-14
3513	0.6	2.7	0.745955	1.21011e-14
3514	0.7	2.7	0.566069	7.50203e-15
3515	0.8	2.7	0.385312	-1.74661e-14
3516	0.9	2.7	0.0503358	1.70183e-15
3517	1	2.7	0.152085	-1.12708e-15
3518	1.1	2.7	0.350573	9.00415e-15
3519	1.2	2.7	0.219658	3.07765e-15
3520	1.3	2.7	0.0791378	-6.46662e-16
3521	1.4	2.7	0.03855	4.40713e-16
3522	1.5	2.7	0.00603182	8.21557e-16
3523	1.6	2.7	0.000500033	-3.16323e-16
3524	1.7	2.7	0.00290254	2.71216e-16
3525	1.8	2.7	0.0133194	4.29348e-16
3526	1.9	2.7	0.000184789	-2.91492e-17
3527	2	2.7	0.04315	-4.36041e-16
3528	2.1	2.7	0.0525582	-1.15095e-15
3529	2.2	2.7	0.0709658	-8.89631e-16
3530	2.3	2.7	0.084361	1.12341e-15
3531	2.4	2.7	0.021945	2.48755e-16
3532	2.5	2.7	0.00669867	-4.19018e-16
3533	2.6	2.7	0.00556411	-4.39435e-16
3534	2.7	2.7	0.0267493	-1.89225e-16
3535	2.8	2.7	0.0225295	1.41191e-15
3536	2.9	2.7	0.0183742	-4.03948e-16
3537	3	2.7	0.0974562	2.75269e-16
3538	-3	2.8	0.0555441	3.37721e-15
3539	-2.9	2.8	0.0985042	9.02354e-16
3540	-2.8	2.8	0.0435989	6.20405e-16
3541	-2.7	2.8	0.0102891	-1.02561e-15
3542	-2.6	2.8	0.0117703	1.31399e-15
3543	-2.5	2.8	0.0433368	-3.50581e-15
3544	-2.4	2.8	0.138768	2.54805e-15
3545	-2.3	2.8	0.289195	-7.08614e-15
3546	-2.2	2.8	0.19804	4.95457e-15
3547	-2.1	2.8	0.0044679	9.00937e-16
3548	-2	2.8	0.0455804	1.85022e-15
3549	-1.9	2.8	0.0156749	7.77058e-16
3550	-1.8	2.8	0.0407604	-1.25212e-15
3551	-1.7	2.8	0.120659	2.48228e-15
3552	-1.6	2.8	0.0432761	4.25004e-15
3553	-1.5	2.8	0.00223638	-2.01395e-16
3554	-1.4	2.8	0.0179074	1.11042e-15
3555	-1.3	2.8	0.0863825	-2.19454e-16
3556	-1.2	2.8	0.128599	2.97189e-15
3557	-1.1	2.8	0.115263	1.09342e-15
3558	-1	2.8	0.456858	4.44521e-16
3559	-0.9	2.8	0.574968	1.87817e-15
3560	-0.8	2.8	0.339213	9.40329e-15
3561	-0.7	2.8	0.395926	-8.41402e-15
3562	-0.6	2.8	0.279759	9.98253e-15
3563	-0.5	2.8	0.0203239	-1.92542e-15
3564	-0.4	2.8	0.148482	-9.13211e-15
3565	-0.3	2.8	0.144249	-2.42312e-15
3566	-0.2	2.8	0.435131	2.10011e-15
3567	-0.1	2.8	0.324415	-1.16534e-14
3568	0	2.8	0.207795	9.17072e-15
3569	0.1	2.8	1.59497	4.78151e-15
3570	0.2	2.8	1.82481	-5.16822e-14
3571	0.3	2.8	1.48741	-1.17523e-14
3572	0.4	2.8	1.09938	1.10704e-14
3573	0.5	2.8	0.293041	-4.17835e-15
3574	0.6	2.8	0.0238373	2.41008e-15
3575	0.7	2.8	0.0543082	5.41823e-16
3576	0.8	2.8	0.0257982	2.58307e-15
3577	0.9	2.8	0.0625691	1.0617e-15
3578	1	2.8	0.173432	-1.4164e-15
3579	1.1	2.8	0.0101689	-5.9594e-16
3580	1.2	2.8	0.256034	-1.17559e-15
3581	1.3	2.8	0.273703	3.63763e-15
3582	1.4	2.8	0.00894282	-4.56259e-16
3583	1.5	2.8	0.0879151	2.07747e-15
3584	1.6	2.8	0.167118	-1.4292e-15
3585	1.7	2.8	0.171276	1.92079e-15
3586	1.8	2.8	0.171049	1.87806e-15
3587	1.9	2.8	0.0914541	-2.13679e-15
3588	2	2.8	0.0179937	2.48564e-16
3589	2.1	2.8	0.0113461	1.76976e-16
3590	2.2	2.8	0.0581919	-5.78814e-16
3591	2.3	2.8	0.119272	-1.08523e-15
3592	2.4	2.8	0.089673	-2.86065e-16
3593	2.5	2.8	0.0588219	6.19309e-16
3594	2.6	2.8	0.0224055	-5.02064e-17
3595	2.7	2.8	0.0416142	-1.07469e-16
3596	2.8	2.8	0.0443087	1.33557e-16
3597	2.9	2.8	0.0164828	-7.89078e-17
3598	3	2.8	0.00805796	-6.23345e-16
3599	-3	2.9	0.0122357	-8.92186e-16
3600	-2.9	2.9	0.0134309	1.16589e-15
3601	-2.8	2.9	0.0276485	-6.19814e-16
3602	-2.7	2.9	0.0159186	1.76974e-15
3603	-2.6	2.9	0.00958846	-1.02003e-16
3604	-2.5	2.9	0.0235799	2.6132e-15
3605	-2.4	2.9	0.120675	1.58512e-15
3606	-2.3	2.9	0.289657	3.20225e-15
3607	-2.2	2.9	0.160509	4.64798e-16
3608	-2.1	2.9	0.0502269	1.05308e-15
3609	-2	2.9	0.0411605	1.64718e-15
3610	-1.9	2.9	0.125002	-8.63603e-16
3611	-1.8	2.9	0.028379	-3.33891e-17
3612	-1.7	2.9	0.141285	-8.6955e-16
3613	-1.6	2.9	0.3879	-7.00977e-15
3614	-1.5	2.9	0.0994409	4.03963e-15
3615	-1.4	2.9	0.0612061	-9.17072e-17
3616	-1.3	2.9	0.0526492	1.80537e-15
3617	-1.2	2.9	0.164407	1.23777e-15
3618	-1.1	2.9	0.246698	-1.79614e-15
3619	-1	2.9	0.0901108	2.185e-15
3620	-0.9	2.9	0.0382407	2.45293e-15
3621	-0.8	2.9	0.00283216	1.88039e-15
3622	-0.7	2.9	0.0214056	3.95103e-15
3623	-0.6	2.9	0.0673495	2.04376e-15
3624	-0.5	2.9	0.171338	-1.11721e-14
3625	-0.4	2.9	0.631017	-1.99497e-14
3626	-0.3	2.9	0.783504	3.07317e-14
3627	-0.2	2.9	0.23449	5.05496e-15
3628	-0.1	2.9	0.0622073	-5.07408e-15
3629	0	2.9	0.068061	-8.95319e-15
3630	0.1	2.9	0.205137	-1.54084e-15
3631	0.2	2.9	0.687385	-1.54417e-14
3632	0.3	2.9	1.60308	-4.00815e-15
3633	0.4	2.9	1.146	-3.67903e-15
3634	0.5	2.9	0.193824	-1.00552e-15
3635	0.6	2.9	0.397389	7.82866e-15
3636	0.7	2.9	0.315802	-7.62984e-17
3637	0.8	2.9	0.00848354	-1.69017e-15
3638	0.9	2.9	0.224944	1.25282e-14
3639	1	2.9	0.630576	-3.21172e-16
3640	1.1	2.9	0.466977	-2.22783e-15
3641	1.2	2.9	0.12945	1.5167e-15
3642	1.3	2.9	0.00985516	4.41373e-15
3643	1.4	2.9	0.0564173	3.23778e-15
3644	1.5	2.9	0.10866	1.28186e-15
3645	1.6	2.9	0.198306	1.29107e-15
3646	1.7	2.9	0.302434	-2.48073e-16
3647	1.8	2.9	0.256358	2.12544e-15
3648	1.9	2.9	0.150671	-2.66055e-15
3649	2	2.9	0.0819535	-1.85731e-16
3650	2.1	2.9	0.0143968	-7.55329e-17
3651	2.2	2.9	0.00589076	6.63661e-17
3652	2.3	2.9	0.0441786	2.3446e-16
3653	2.4	2.9	0.0924267	-1.12586e-15
3654	2.5	2.9	0.13254	7.80081e-16
3655	2.6	2.9	0.117465	-1.10837e-15
3656	2.7	2.9	0.075013	2.78626e-16
3657	2.8	2.9	0.0887592	-5.48776e-16
3658	2.9	2.9	0.163565	5.82592e-17
3659	3	2.9	0.0387032	-1.35251e-15
3660	-3	3	0.0593657	-3.366e-16
3661	-2.9	3	0.154434	3.54123e-16
3662	-2.8	3	0.053054	-6.6371e-16
3663	-2.7	3	0.0192338	-1.60206e-15
3664	-2.6	3	0.14282	-4.13807e-15
3665	-2.5	3	0.124726	1.77656e-15
3666	-2.4	3	0.0584216	-3.01013e-17
3667	-2.3	3	0.358157	-4.41541e-15
3668	-2.2	3	0.181488	4.32783e-16
3669	-2.1	3	0.0140569	1.81695e-15
3670	-2	3	0.270051	4.25773e-15
3671	-1.9	3	0.778539	5.39493e-15
3672	-1.8	3	0.674571	-1.34364e-14
3673	-1.7	3	0.0548012	-2.12613e-15
3674	-1.6	3	0.115179	8.09144e-15
3675	-1.5	3	0.0242727	6.7324e-16
3676	-1.4	3	0.415051	-9.70165e-15
3677	-1.3	3	0.33931	-8.31843e-16
3678	-1.2	3	0.0301129	1.27201e-15
3679	-1.1	3	0.311414	1.24323e-15
3680	-1	3	0.661836	4.96585e-15
3681	-0.9	3	0.799134	3.15502e-14
3682	-0.8	3	0.490266	6.1394e-16
3683	-0.7	3	0.769606	-1.00295e-14
3684	-0.6	3	0.67988	2.13725e-14
3685	-0.5	3	0.391757	6.16543e-15
3686	-0.4	3	1.04054	4.35018e-14
3687	-0.3	3	3.01016	1.71352e-14
3688	-0.2	3	3.5208	-7.70009e-14
3689	-0.1	3	1.36604	7.40796e-14
3690	0	3	0.00218266	-9.59668e-16
3691	0.1	3	1.38391	3.67086e-14
3692	0.2	3	3.3984	-6.2454e-14
3693	0.3	3	2.94197	8.25894e-14
3694	0.4	3	1.16591	3.52168e-15
3695	0.5	3	0.344117	1.83264e-14
3696	0.6	3	0.59331	-3.47673e-14
3697	0.7	3	0.442212	7.95935e-15
3698	0.8	3	0.737243	-8.91633e-16
3699	0.9	3	0.821887	6.63661e-15
3700	1	3	0.119936	1.05275e-14
3701	1.1	3	0.601593	-3.06697e-15
3702	1.2	3	1.14091	-6.47722e-15
3703	1.3	3	0.607751	-1.19878e-14
3704	1.4	3	0.352625	-1.18568e-15
3705	1.5	3	0.282615	4.29799e-15
3706	1.6	3	0.0423506	1.17469e-15
3707	1.7	3	0.143416	5.5379e-15
3708	1.8	3	0.0402067	-6.92378e-16
3709	1.9	3	0.0461605	-2.03262e-15
3710	2	3	0.093867	1.69541e-15
3711	2.1	3	0.0122153	-3.84534e-16
3712	2.2	3	0.011535	-3.75819e-16
3713	2.3	3	0.00361597	-4.6521e-17
3714	2.4	3	0.0110798	2.76564e-16
3715	2.5	3	0.0758781	2.24283e-15
3716	2.6	3	0.150768	4.1435e-15
3717	2.7	3	0.0629831	-4.69043e-16
3718	2.8	3	0.0216617	2.93946e-16
3719	2.9	3	0.117534	6.21902e-15
3720	3	3	0.133085	-1.58988e-15
